mu,realization,algorithm,ami,n_communities,runtime,type,labeled_ratio
0.1,0,leiden,1.0,31,0.0228729248046875,classical,
0.1,0,gnn_unsupervised,0.7146259930968154,8,1.9671919345855713,gnn_unsupervised,
0.1,0,gnn_semisup_10pct,1.0000000000000002,31,1.2496309280395508,gnn_semisup_10pct,0.1
0.1,0,gnn_semisup_5pct,1.0000000000000002,31,1.2631220817565918,gnn_semisup_5pct,0.05
0.1,0,gnn_semisup_1pct,1.0000000000000002,31,1.2353758811950684,gnn_semisup_1pct,0.01
0.1,0,dmon_spectral,-0.0060452566242532235,18,2.2768781185150146,gnn_spectral,
0.1,1,leiden,1.0,30,0.022882699966430664,classical,
0.1,1,gnn_unsupervised,0.6725049280564217,6,1.9973948001861572,gnn_unsupervised,
0.1,1,gnn_semisup_10pct,0.9999999999999997,30,1.2379581928253174,gnn_semisup_10pct,0.1
0.1,1,gnn_semisup_5pct,0.9999999999999997,30,1.269758939743042,gnn_semisup_5pct,0.05
0.1,1,gnn_semisup_1pct,0.9999999999999997,30,1.2607369422912598,gnn_semisup_1pct,0.01
0.1,1,dmon_spectral,0.002314513677129229,9,2.362109899520874,gnn_spectral,
0.3,0,leiden,1.0,30,0.026842117309570312,classical,
0.3,0,gnn_unsupervised,0.7172873780785337,22,2.0516278743743896,gnn_unsupervised,
0.3,0,gnn_semisup_10pct,0.989558926195014,30,1.3142268657684326,gnn_semisup_10pct,0.1
0.3,0,gnn_semisup_5pct,0.9459705266276957,30,1.2648038864135742,gnn_semisup_5pct,0.05
0.3,0,gnn_semisup_1pct,0.9233374299299292,30,1.2632591724395752,gnn_semisup_1pct,0.01
0.3,0,dmon_spectral,-0.004581266206703343,4,2.383232831954956,gnn_spectral,
0.3,1,leiden,1.0,32,0.027388334274291992,classical,
0.3,1,gnn_unsupervised,0.7288232432115879,24,2.0598599910736084,gnn_unsupervised,
0.3,1,gnn_semisup_10pct,0.9505188662186145,32,1.295983076095581,gnn_semisup_10pct,0.1
0.3,1,gnn_semisup_5pct,0.9328322914561573,32,1.2724196910858154,gnn_semisup_5pct,0.05
0.3,1,gnn_semisup_1pct,0.9306664177390483,32,1.2732727527618408,gnn_semisup_1pct,0.01
0.3,1,dmon_spectral,0.0028644232721967,2,2.4211418628692627,gnn_spectral,
0.5,0,leiden,0.9728323986410634,26,0.03708004951477051,classical,
0.5,0,gnn_unsupervised,0.7164469268500375,29,2.135227918624878,gnn_unsupervised,
0.5,0,gnn_semisup_10pct,0.6064359194677462,30,1.3336641788482666,gnn_semisup_10pct,0.1
0.5,0,gnn_semisup_5pct,0.47053242666125916,30,1.3290281295776367,gnn_semisup_5pct,0.05
0.5,0,gnn_semisup_1pct,0.43029149240384906,30,1.3208258152008057,gnn_semisup_1pct,0.01
0.5,0,dmon_spectral,0.0015565574372479163,3,2.5000338554382324,gnn_spectral,
0.5,1,leiden,0.9664341146019151,26,0.03371906280517578,classical,
0.5,1,gnn_unsupervised,0.6747771279949758,31,2.1091830730438232,gnn_unsupervised,
0.5,1,gnn_semisup_10pct,0.5722328524945857,31,1.3008832931518555,gnn_semisup_10pct,0.1
0.5,1,gnn_semisup_5pct,0.39317287407079543,31,1.3030619621276855,gnn_semisup_5pct,0.05
0.5,1,gnn_semisup_1pct,0.4678147894099595,31,1.31026291847229,gnn_semisup_1pct,0.01
0.5,1,dmon_spectral,0.002785346163687143,4,2.463408946990967,gnn_spectral,
