mu,algorithm,ami_mean,ami_std,n_communities,runtime
0.1,dmon_spectral,-0.0019,0.0059,13.5,2.3195
0.1,gnn_semisup_10pct,1.0,0.0,30.5,1.2438
0.1,gnn_semisup_1pct,1.0,0.0,30.5,1.2481
0.1,gnn_semisup_5pct,1.0,0.0,30.5,1.2664
0.1,gnn_unsupervised,0.6936,0.0298,7.0,1.9823
0.1,leiden,1.0,0.0,30.5,0.0229
0.3,dmon_spectral,-0.0009,0.0053,3.0,2.4022
0.3,gnn_semisup_10pct,0.97,0.0276,31.0,1.3051
0.3,gnn_semisup_1pct,0.927,0.0052,31.0,1.2683
0.3,gnn_semisup_5pct,0.9394,0.0093,31.0,1.2686
0.3,gnn_unsupervised,0.7231,0.0082,23.0,2.0557
0.3,leiden,1.0,0.0,31.0,0.0271
0.5,dmon_spectral,0.0022,0.0009,3.5,2.4817
0.5,gnn_semisup_10pct,0.5893,0.0242,30.5,1.3173
0.5,gnn_semisup_1pct,0.4491,0.0265,30.5,1.3155
0.5,gnn_semisup_5pct,0.4319,0.0547,30.5,1.316
0.5,gnn_unsupervised,0.6956,0.0295,30.0,2.1222
0.5,leiden,0.9696,0.0045,26.0,0.0354
