network,mu,realization,algorithm,algorithm_type,success,runtime,num_detected,num_true,ami,nmi,ari,modularity,coverage,conductance,num_communities,num_true_communities,error
mu0.1_r0,0.1,0,louvain,classical,True,0.03279304504394531,31.0,31.0,1.0000000000000002,1.0000000000000002,1.0,0.8596984846301746,0.8993770314192849,0.10095538528387168,31.0,31.0,
mu0.1_r0,0.1,0,leiden,classical,True,0.022153854370117188,31.0,31.0,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31.0,31.0,
mu0.1_r0,0.1,0,walktrap,classical,True,0.07348012924194336,31.0,31.0,1.0000000000000002,1.0000000000000002,1.0,0.8596984846301746,0.8993770314192849,0.10095538528387168,31.0,31.0,
mu0.1_r0,0.1,0,fastgreedy,classical,True,0.010415792465209961,27.0,31.0,0.9536903777521807,0.9599166638654957,0.8696293998600267,0.8438648863344246,0.8901679306608884,0.10894543510425994,27.0,31.0,
mu0.1_r0,0.1,0,label_propagation,classical,True,0.008416175842285156,31.0,31.0,1.0000000000000002,1.0000000000000002,1.0,0.8596984846301746,0.8993770314192849,0.10095538528387168,31.0,31.0,
mu0.1_r0,0.1,0,spectral,classical,True,0.11396503448486328,22.0,31.0,0.9245011295556119,0.9329835959955232,0.7417964035758293,0.8403350935788076,0.9049295774647887,0.0961069760104809,22.0,31.0,
mu0.1_r0,0.1,0,spinglass,classical,True,2.2990429401397705,25.0,31.0,0.9541129337530425,0.9599036865188608,0.8590023173428356,0.8496214454931104,0.8974810400866738,0.10324895522221521,25.0,31.0,
mu0.1_r0,0.1,0,leading_eigen,classical,True,0.042534828186035156,29.0,31.0,0.5736913744411749,0.6249243898988791,0.32779713112106684,0.5125435555662502,0.6076652221018418,0.570186608333894,29.0,31.0,
mu0.1_r0,0.1,0,sbm,classical,True,1.2714710235595703,31.0,31.0,1.0000000000000002,1.0000000000000002,1.0,0.8596984846301746,0.8993770314192849,0.10095538528387168,31.0,31.0,
mu0.1_r0,0.1,0,nested_sbm,classical,True,0.6753499507904053,37.0,31.0,0.973611013765482,0.9781382598906487,0.9279355011405283,0.6862964721091781,0.718445287107259,0.3056912443082361,37.0,31.0,
