,,ami,ami,nmi,nmi,modularity,modularity,runtime,runtime,num_detected
,,mean,std,mean,std,mean,std,mean,std,mean
mu,algorithm,,,,,,,,,
0.1,agdl,0.1578,,0.1795,,0.1732,,0.9489,,5.0
0.1,angel,0.9806,,0.9835,,0.0,,0.6159,,31.0
0.1,async_fluid,0.9186,,0.9278,,0.8235,,0.0329,,22.0
0.1,bigs2,0.6025,,0.6398,,0.5175,,0.0566,,18.0
0.1,cpm,1.0,,1.0,,0.8597,,0.035,,31.0
0.1,csbio_iitm2,1.0,,1.0,,0.8597,,2.5841,,31.0
0.1,demon,0.981,,0.9838,,0.0,,0.4368,,31.0
0.1,der,0.332,,0.337,,0.4424,,0.6215,,2.0
0.1,dmon,0.0034,,0.0671,,0.0012,,1.6353,,12.0
0.1,em,0.6766,,0.7352,,0.3089,,1.0344,,50.0
0.1,fastgreedy,0.9537,,0.9599,,0.8439,,0.0104,,27.0
0.1,gdmp2,0.014,,0.6607,,0.0039,,2.4383,,3.0
0.1,kclique,0.981,,0.9838,,0.0,,0.1048,,32.0
0.1,label_propagation,1.0,,1.0,,0.8597,,0.0084,,31.0
0.1,leading_eigen,0.5737,,0.6249,,0.5125,,0.0425,,29.0
0.1,leiden,1.0,,1.0,,0.8597,,0.0222,,31.0
0.1,louvain,1.0,,1.0,,0.8597,,0.0328,,31.0
0.1,mincut,0.0081,,0.0345,,0.0051,,1.4491,,5.0
0.1,nested_sbm,0.9736,,0.9781,,0.6863,,0.6753,,37.0
0.1,rb_pots,1.0,,1.0,,0.8597,,0.0344,,31.0
0.1,rber_pots,1.0,,1.0,,0.8597,,0.0346,,31.0
0.1,sbm,1.0,,1.0,,0.8597,,1.2715,,31.0
0.1,scan,0.9086,,0.9308,,0.7659,,0.049,,31.0
0.1,score,0.8159,,0.8371,,0.7456,,0.0344,,22.0
0.1,simnet,0.9608,,0.9681,,0.682,,1.6294,,45.0
0.1,spectral,0.9245,,0.933,,0.8403,,0.114,,22.0
0.1,spinglass,0.9541,,0.9599,,0.8496,,2.299,,25.0
0.1,surprise,1.0,,1.0,,0.8597,,0.0365,,31.0
0.1,svt,0.9054,,0.9255,,0.4945,,2.0082,,50.0
0.1,teamcs,1.0,,1.0,,0.8597,,0.5237,,31.0
0.1,tusk,0.9903,,0.9917,,0.857,,0.2896,,30.0
0.1,walktrap,1.0,,1.0,,0.8597,,0.0735,,31.0
0.2,agdl,0.0,,0.0,,0.0,,0.7665,,1.0
0.2,angel,0.9155,,0.9269,,0.0,,0.5985,,34.0
0.2,async_fluid,0.9451,,0.951,,0.7516,,0.0283,,22.0
0.2,bigs2,0.6398,,0.6735,,0.4917,,0.0522,,19.0
0.2,cpm,0.9985,,0.9987,,0.7601,,0.0378,,30.0
0.2,csbio_iitm2,1.0,,1.0,,0.7612,,2.7893,,29.0
0.2,demon,0.7816,,0.8066,,0.0,,0.4092,,28.0
0.2,der,0.3387,,0.3434,,0.3926,,0.74,,2.0
0.2,dmon,-0.0003,,0.06,,-0.0036,,1.9232,,13.0
0.2,em,0.4357,,0.4636,,0.2599,,1.1095,,10.0
0.2,fastgreedy,0.8259,,0.8388,,0.7138,,0.0134,,15.0
0.2,gdmp2,0.0248,,0.6542,,0.0076,,2.4412,,4.0
0.2,kclique,0.7778,,0.7982,,0.0,,0.1375,,23.0
0.2,label_propagation,1.0,,1.0,,0.7612,,0.0098,,29.0
0.2,leading_eigen,0.5346,,0.5919,,0.3744,,0.0368,,29.0
0.2,leiden,1.0,,1.0,,0.7612,,0.0248,,29.0
0.2,louvain,1.0,,1.0,,0.7612,,0.035,,29.0
0.2,mincut,0.0022,,0.0166,,0.001,,1.589,,3.0
0.2,nested_sbm,0.9961,,0.9966,,0.7393,,0.9204,,30.0
0.2,rb_pots,1.0,,1.0,,0.7612,,0.038,,29.0
0.2,rber_pots,1.0,,1.0,,0.7612,,0.0376,,29.0
0.2,sbm,1.0,,1.0,,0.7612,,0.3243,,29.0
0.2,scan,0.6981,,0.8152,,0.489,,0.0465,,30.0
0.2,score,0.8904,,0.9024,,0.7096,,0.0409,,22.0
0.2,simnet,0.9802,,0.9832,,0.7105,,1.042,,35.0
0.2,spectral,0.9382,,0.9448,,0.7495,,0.1314,,22.0
0.2,spinglass,0.9606,,0.9653,,0.7514,,2.1864,,25.0
0.2,surprise,1.0,,1.0,,0.7612,,0.0406,,29.0
0.2,svt,0.9042,,0.9238,,0.4261,,1.8722,,50.0
0.2,teamcs,1.0,,1.0,,0.7612,,0.0606,,29.0
0.2,tusk,0.9773,,0.9802,,0.7543,,0.2975,,27.0
0.2,walktrap,1.0,,1.0,,0.7612,,0.0814,,29.0
0.3,agdl,0.0,,0.0,,0.0,,0.8122,,1.0
0.3,angel,0.8466,,0.8686,,0.0,,0.5424,,38.0
0.3,async_fluid,0.9214,,0.93,,0.6407,,0.0349,,22.0
0.3,bigs2,0.5752,,0.6178,,0.4068,,0.0618,,20.0
0.3,cpm,0.996,,0.9966,,0.6612,,0.042,,32.0
0.3,csbio_iitm2,1.0,,1.0,,0.6641,,2.9708,,30.0
0.3,demon,0.6325,,0.6743,,0.0,,0.3595,,32.0
0.3,der,0.3334,,0.3382,,0.3507,,0.8088,,2.0
0.3,dmon,0.0018,,0.063,,-0.0115,,2.17,,13.0
0.3,em,0.2443,,0.2627,,0.1953,,1.1429,,5.0
0.3,fastgreedy,0.7476,,0.7618,,0.5975,,0.0166,,11.0
0.3,gdmp2,0.1631,,0.679,,0.0547,,2.5239,,38.0
0.3,kclique,0.2566,,0.2923,,0.0,,0.0882,,18.0
0.3,label_propagation,1.0,,1.0,,0.6641,,0.0092,,30.0
0.3,leading_eigen,0.537,,0.5899,,0.3873,,0.0391,,24.0
0.3,leiden,1.0,,1.0,,0.6641,,0.027,,30.0
0.3,louvain,1.0,,1.0,,0.6641,,0.0473,,30.0
0.3,mincut,0.0,,0.0235,,-0.005,,1.578,,5.0
0.3,nested_sbm,1.0,,1.0,,0.6641,,0.9303,,30.0
0.3,rb_pots,1.0,,1.0,,0.6641,,0.0418,,30.0
0.3,rber_pots,1.0,,1.0,,0.6641,,0.0403,,30.0
0.3,sbm,1.0,,1.0,,0.6641,,0.3858,,30.0
0.3,scan,0.244,,0.6929,,0.1114,,0.0351,,24.0
0.3,score,0.8885,,0.9011,,0.6268,,0.0369,,22.0
0.3,simnet,0.9434,,0.9547,,0.5238,,1.4143,,51.0
0.3,spectral,0.9176,,0.9267,,0.6475,,0.1441,,22.0
0.3,spinglass,0.9559,,0.9613,,0.6566,,1.9753,,25.0
0.3,surprise,1.0,,1.0,,0.6641,,0.0422,,30.0
0.3,svt,0.9049,,0.9247,,0.3749,,1.783,,50.0
0.3,teamcs,1.0,,1.0,,0.6641,,0.0708,,30.0
0.3,tusk,0.9609,,0.9658,,0.6569,,0.315,,26.0
0.3,walktrap,1.0,,1.0,,0.6641,,0.0803,,30.0
0.4,agdl,0.0,,0.0,,0.0,,0.7695,,1.0
0.4,angel,0.7608,,0.7999,,0.0,,0.6803,,72.0
0.4,async_fluid,0.8921,,0.9043,,0.5279,,0.042,,22.0
0.4,bigs2,0.4406,,0.4983,,0.2545,,0.0611,,20.0
0.4,cpm,0.9386,,0.9509,,0.5292,,0.0452,,63.0
0.4,csbio_iitm2,1.0,,1.0,,0.5613,,3.4923,,31.0
0.4,demon,0.3638,,0.4328,,0.0,,0.324,,33.0
0.4,der,0.3182,,0.3233,,0.2912,,0.902,,2.0
0.4,dmon,0.0081,,0.0609,,-0.0011,,1.9622,,12.0
0.4,em,0.1989,,0.2414,,0.0992,,1.145,,10.0
0.4,fastgreedy,0.6842,,0.7029,,0.4829,,0.0209,,11.0
0.4,gdmp2,0.1451,,0.6779,,0.0491,,2.5045,,36.0
0.4,kclique,0.0738,,0.0969,,0.0,,0.0736,,25.0
0.4,label_propagation,0.9576,,0.9636,,0.5478,,0.0106,,28.0
0.4,leading_eigen,0.395,,0.4604,,0.2623,,0.0404,,23.0
0.4,leiden,0.9808,,0.9834,,0.5614,,0.0299,,28.0
0.4,louvain,0.9808,,0.9834,,0.5614,,0.0514,,28.0
0.4,mincut,0.0056,,0.0215,,-0.0016,,1.6776,,3.0
0.4,nested_sbm,1.0,,1.0,,0.5613,,1.4144,,31.0
0.4,rb_pots,0.9808,,0.9834,,0.5614,,0.0444,,28.0
0.4,rber_pots,1.0,,1.0,,0.5613,,0.042,,31.0
0.4,sbm,1.0,,1.0,,0.5613,,0.5806,,31.0
0.4,scan,0.0284,,0.6619,,0.0073,,0.0288,,6.0
0.4,score,0.8639,,0.8794,,0.5249,,0.0429,,22.0
0.4,simnet,0.9318,,0.9464,,0.4374,,1.5778,,53.0
0.4,spectral,0.883,,0.8962,,0.5341,,0.1431,,22.0
0.4,spinglass,0.9559,,0.9615,,0.5586,,2.2977,,25.0
0.4,surprise,0.994,,0.9949,,0.5586,,0.0486,,34.0
0.4,svt,0.8762,,0.902,,0.3338,,1.7832,,50.0
0.4,teamcs,1.0,,1.0,,0.5613,,0.0609,,31.0
0.4,tusk,0.9562,,0.9621,,0.5516,,0.2869,,27.0
0.4,walktrap,1.0,,1.0,,0.5613,,0.0857,,31.0
0.5,agdl,0.0,,0.0,,0.0,,0.7614,,1.0
0.5,angel,0.642,,0.728,,0.0,,1.0626,,238.0
0.5,async_fluid,0.8808,,0.8939,,0.4418,,0.0549,,22.0
0.5,bigs2,0.3555,,0.4199,,0.1679,,0.0643,,20.0
0.5,cpm,0.8752,,0.9042,,0.4132,,0.0516,,87.0
0.5,csbio_iitm2,0.9983,,0.9986,,0.4629,,3.6025,,30.0
0.5,demon,0.3467,,0.4364,,0.0,,0.3017,,34.0
0.5,der,0.265,,0.2704,,0.2478,,0.9975,,2.0
0.5,dmon,-0.0023,,0.0301,,-0.0086,,2.0348,,9.0
0.5,em,0.1258,,0.1473,,0.0787,,1.1697,,5.0
0.5,fastgreedy,0.5362,,0.5502,,0.3748,,0.0231,,6.0
0.5,gdmp2,0.0587,,0.6618,,0.0125,,2.5629,,35.0
0.5,kclique,0.0365,,0.0909,,0.0,,0.0545,,44.0
0.5,label_propagation,0.94,,0.9474,,0.4508,,0.0095,,25.0
0.5,leading_eigen,0.3096,,0.3458,,0.2412,,0.0331,,10.0
0.5,leiden,0.9728,,0.9763,,0.4652,,0.0356,,26.0
0.5,louvain,0.9727,,0.9761,,0.465,,0.044,,26.0
0.5,mincut,0.0013,,0.0191,,-0.0058,,1.7438,,4.0
0.5,nested_sbm,0.9985,,0.9987,,0.4639,,1.7453,,30.0
0.5,rb_pots,0.9732,,0.9766,,0.4651,,0.0464,,26.0
0.5,rber_pots,0.966,,0.9702,,0.4639,,0.0476,,25.0
0.5,sbm,0.9956,,0.9962,,0.4635,,0.6951,,30.0
0.5,score,0.8206,,0.8406,,0.4203,,0.0435,,22.0
0.5,simnet,0.9419,,0.9531,,0.4089,,1.1796,,42.0
0.5,spectral,0.835,,0.8532,,0.4297,,0.1561,,22.0
0.5,spinglass,0.9383,,0.9454,,0.4594,,2.5338,,24.0
0.5,surprise,0.9617,,0.9683,,0.4481,,0.0563,,46.0
0.5,svt,0.7847,,0.8288,,0.2537,,1.6704,,50.0
0.5,teamcs,0.9933,,0.9942,,0.4634,,0.0602,,29.0
0.5,tusk,0.9471,,0.9538,,0.4573,,0.2303,,26.0
0.5,walktrap,0.9903,,0.9917,,0.4629,,0.0912,,30.0
0.6,agdl,0.0,,0.0,,0.0,,0.7612,,1.0
0.6,angel,0.4565,,0.6866,,0.0,,1.0122,,515.0
