network,mu,realization,algorithm,algorithm_type,success,runtime,num_detected,num_true,ami,nmi,ari,modularity,coverage,conductance,num_communities,num_true_communities
mu0.1_r0,0.1,0,louvain,classical,True,0.03194689750671387,31,31,1.0000000000000002,1.0000000000000002,1.0,0.8596984846301746,0.8993770314192849,0.10095538528387168,31,31
mu0.1_r0,0.1,0,leiden,classical,True,0.02184581756591797,31,31,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31,31
mu0.1_r0,0.1,0,walktrap,classical,True,0.0730288028717041,31,31,1.0000000000000002,1.0000000000000002,1.0,0.8596984846301746,0.8993770314192849,0.10095538528387168,31,31
mu0.1_r0,0.1,0,fastgreedy,classical,True,0.01067495346069336,27,31,0.9536903777521807,0.9599166638654957,0.8696293998600267,0.8438648863344246,0.8901679306608884,0.10894543510425994,27,31
mu0.1_r0,0.1,0,label_propagation,classical,True,0.007989883422851562,31,31,1.0000000000000002,1.0000000000000002,1.0,0.8596984846301746,0.8993770314192849,0.10095538528387168,31,31
mu0.1_r0,0.1,0,spectral,classical,True,0.11132001876831055,22,31,0.9259306123147791,0.9342615275629265,0.7477436884665565,0.840633020401348,0.9045232936078007,0.09643271302705501,22,31
mu0.1_r0,0.1,0,spinglass,classical,True,2.1251718997955322,25,31,0.961341489548032,0.9662276675955445,0.887986361289969,0.8548911316259923,0.9000541711809318,0.10090091928816529,25,31
mu0.1_r0,0.1,0,leading_eigen,classical,True,0.04164600372314453,29,31,0.5736913744411749,0.6249243898988791,0.32779713112106684,0.5125435555662502,0.6076652221018418,0.570186608333894,29,31
mu0.1_r0,0.1,0,sbm,classical,True,1.2583208084106445,32,31,0.9950940754495384,0.9958534467581512,0.9861277640223753,0.8206861648681991,0.8586132177681474,0.14483602845088772,32,31
mu0.1_r0,0.1,0,nested_sbm,classical,True,0.6651148796081543,38,31,0.9672136450618886,0.9729690686028767,0.9041244591800269,0.654635538877066,0.6849945828819068,0.33280574474478347,38,31
mu0.1_r0,0.1,0,em,classical,True,1.025745153427124,15,31,0.5735663356921886,0.6079986770193211,0.2569666336502332,0.3216781416056972,0.4818526543878657,0.5979712043387141,15,31
mu0.1_r0,0.1,0,cpm,classical,True,0.03411388397216797,31,31,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31,31
mu0.1_r0,0.1,0,rb_pots,classical,True,0.03216695785522461,31,31,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31,31
mu0.1_r0,0.1,0,rber_pots,classical,True,0.03331494331359863,31,31,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31,31
mu0.1_r0,0.1,0,scan,classical,True,0.046682119369506836,31,31,0.9085840349014755,0.9308317336669035,0.865910793473948,0.7659393417761339,0.800650054171181,0.14373217622191167,31,31
mu0.1_r0,0.1,0,agdl,classical,True,0.9257831573486328,5,31,0.1577521882025093,0.17949022183518207,0.02109360959926533,0.17316438084922572,0.7787107258938245,0.5747255064025125,5,31
mu0.1_r0,0.1,0,async_fluid,classical,True,0.02652907371520996,22,31,0.921174506805203,0.9300669060075264,0.7447339027606958,0.8383671240502436,0.8974810400866738,0.10480557141514392,22,31
mu0.1_r0,0.1,0,gdmp2,classical,True,2.4185590744018555,1,31,0.0007621243261831355,0.659054779287654,0.00011412320290423911,-0.001286941532099506,0.00013542795232936077,0.9487179487179487,1,31
mu0.1_r0,0.1,0,der,classical,True,0.6250998973846436,2,31,0.3332254197103119,0.33821178964967863,0.06731424110297418,0.4478474732049267,0.9509750812567714,0.05323529411764706,2,31
mu0.1_r0,0.1,0,surprise,classical,True,0.03637194633483887,31,31,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31,31
mu0.1_r0,0.1,0,score,classical,True,0.03652215003967285,22,31,0.8159049287836007,0.8370501335485411,0.5648796502524874,0.7455557200922847,0.8282773564463706,0.17609393221167538,22,31
mu0.1_r0,0.1,0,svt,classical,True,1.9741911888122559,50,31,0.9053629432241453,0.925544656784884,0.7388022454347812,0.4944610994578187,0.5188244853737811,0.5522973808610725,50,31
mu0.1_r0,0.1,0,teamcs,classical,True,0.6989171504974365,31,31,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.10095538528387171,31,31
mu0.1_r0,0.1,0,simnet,classical,True,1.6904160976409912,45,31,0.9607880538289847,0.968140787563522,0.9252484743548384,0.6820496943553982,0.7160075839653305,0.44793215715355705,45,31
mu0.1_r0,0.1,0,tusk,classical,True,0.28559112548828125,30,31,0.9902874269992575,0.9917157217769641,0.951825524878347,0.8569727953415132,0.899783315276273,0.10068012457318404,30,31
mu0.1_r0,0.1,0,bigs2,classical,True,0.05389690399169922,18,31,0.6024890023434526,0.6397776466411856,0.4371963117904644,0.5174734888412063,0.5781419284940412,0.431656080015445,18,31
mu0.1_r0,0.1,0,csbio_iitm2,classical,True,2.5596909523010254,31,31,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31,31
mu0.1_r0,0.1,0,angel,classical,True,0.6126499176025391,31,31,0.9765393774400715,0.9800835413064666,0.9622566960328784,0.0,0.8549566630552546,0.13352229975200483,31,31
mu0.1_r0,0.1,0,demon,classical,True,0.432910680770874,31,31,0.9809538000037035,0.9838319040334617,0.9707513712941052,0.0,0.8640303358613218,0.1323453151512277,31,31
mu0.1_r0,0.1,0,kclique,classical,True,0.10366272926330566,32,31,0.9809538000037035,0.9838319040334617,0.9707513712941052,0.0,0.8640303358613218,0.15763913570323723,32,31
mu0.1_r1,0.1,1,louvain,classical,True,0.03279590606689453,30,30,0.9999999999999997,0.9999999999999999,1.0,0.8603211514896983,0.8996905621454357,0.10029557207810291,30,30
