,,ami,ami,nmi,nmi,runtime,runtime,num_detected
,,mean,std,mean,std,mean,std,mean
mu,algorithm,,,,,,,
0.1,agdl,0.2101,0.074,0.2261,0.0659,0.95,0.0343,4.0
0.1,angel,0.9845,0.0112,0.9868,0.0095,0.6328,0.0285,31.0
0.1,async_fluid,0.9291,0.0111,0.937,0.0097,0.0297,0.0045,22.0
0.1,bigs2,0.6149,0.0175,0.6497,0.014,0.05,0.0055,17.5
0.1,cpm,1.0,0.0,1.0,0.0,0.0343,0.0003,30.5
0.1,csbio_iitm2,1.0,0.0,1.0,0.0,2.555,0.0067,30.5
0.1,demon,0.9774,0.005,0.9807,0.0044,0.4481,0.0215,30.5
0.1,der,0.3344,0.0017,0.3393,0.0015,0.6406,0.0219,2.0
0.1,em,0.5971,0.0333,0.6388,0.0435,1.0454,0.0278,21.5
0.1,fastgreedy,0.9516,0.003,0.9578,0.003,0.0108,0.0001,26.0
0.1,gdmp2,0.0025,0.0025,0.6574,0.0024,2.438,0.0275,1.0
0.1,kclique,0.9661,0.021,0.9707,0.0185,0.1069,0.0045,30.5
0.1,label_propagation,1.0,0.0,1.0,0.0,0.0086,0.0009,30.5
0.1,leading_eigen,0.6189,0.064,0.668,0.061,0.044,0.0033,32.5
0.1,leiden,1.0,0.0,1.0,0.0,0.022,0.0003,30.5
0.1,louvain,1.0,0.0,1.0,0.0,0.0324,0.0006,30.5
0.1,nested_sbm,0.9705,0.0046,0.9755,0.0036,0.6891,0.0339,37.0
0.1,rb_pots,1.0,0.0,1.0,0.0,0.0339,0.0025,30.5
0.1,rber_pots,1.0,0.0,1.0,0.0,0.0334,0.0001,30.5
0.1,sbm,0.9975,0.0035,0.9979,0.0029,0.7322,0.7441,31.0
0.1,scan,0.9254,0.0238,0.9424,0.0164,0.0483,0.0022,30.5
0.1,score,0.8285,0.0178,0.8479,0.0153,0.0353,0.0017,22.0
0.1,simnet,0.97,0.013,0.9753,0.0102,1.3013,0.5502,40.5
0.1,spectral,0.9253,0.0008,0.9336,0.0009,0.1044,0.0098,22.0
0.1,spinglass,0.9595,0.0026,0.9645,0.0025,2.1716,0.0656,25.0
0.1,surprise,1.0,0.0,1.0,0.0,0.0367,0.0004,30.5
0.1,svt,0.9008,0.0064,0.9218,0.0053,2.0176,0.0614,50.0
0.1,teamcs,1.0,0.0,1.0,0.0,0.3836,0.4459,30.5
0.1,tusk,0.9843,0.0084,0.9865,0.0074,0.2782,0.0105,29.0
0.1,walktrap,1.0,0.0,1.0,0.0,0.0733,0.0004,30.5
0.3,agdl,0.0144,0.0204,0.0192,0.0272,0.7766,0.0476,1.5
0.3,angel,0.8532,0.0045,0.8755,0.0055,0.5346,0.005,44.0
0.3,async_fluid,0.9285,0.0027,0.9366,0.0021,0.0456,0.0004,22.0
0.3,bigs2,0.5635,0.0165,0.6086,0.0129,0.0654,0.0028,20.0
0.3,cpm,0.9908,0.0051,0.9923,0.0041,0.039,0.0007,36.0
0.3,csbio_iitm2,1.0,0.0,1.0,0.0,2.7549,0.0323,31.0
0.3,demon,0.6284,0.0456,0.674,0.0392,0.3511,0.0024,31.5
0.3,der,0.3303,0.0006,0.3353,0.0007,0.7592,0.0052,2.0
0.3,em,0.2883,0.0858,0.3156,0.0978,1.1065,0.0123,7.5
0.3,fastgreedy,0.7622,0.0207,0.7778,0.0226,0.0163,0.0,12.5
0.3,gdmp2,0.1862,0.0326,0.6857,0.0095,2.4803,0.0146,36.5
0.3,kclique,0.2751,0.0262,0.3158,0.0332,0.0802,0.0083,15.0
0.3,label_propagation,0.9949,0.0071,0.9957,0.0061,0.0097,0.0002,30.5
0.3,leading_eigen,0.3452,0.2713,0.3776,0.3001,0.0297,0.0126,13.5
0.3,leiden,1.0,0.0,1.0,0.0,0.0269,0.0006,31.0
0.3,louvain,0.9955,0.0063,0.9962,0.0053,0.0493,0.0036,30.5
0.3,nested_sbm,0.9965,0.005,0.9971,0.0041,0.9769,0.2378,32.0
0.3,rb_pots,1.0,0.0,1.0,0.0,0.0392,0.0011,31.0
0.3,rber_pots,1.0,0.0,1.0,0.0,0.039,0.0012,31.0
0.3,sbm,0.9966,0.0048,0.9971,0.0041,0.3997,0.0131,32.0
0.3,scan,0.3133,0.098,0.7096,0.0236,0.0353,0.0028,26.0
0.3,score,0.8654,0.0327,0.8809,0.0285,0.0414,0.0048,22.0
0.3,simnet,0.944,0.0006,0.9554,0.0007,1.4848,0.1013,50.0
0.3,spectral,0.9045,0.0234,0.9154,0.0203,0.134,0.007,22.0
0.3,spinglass,0.9536,0.0071,0.9595,0.006,2.1642,0.1376,25.0
0.3,surprise,0.9993,0.001,0.9994,0.0008,0.0418,0.001,31.5
0.3,svt,0.9138,0.0125,0.932,0.0103,1.8153,0.0339,50.0
0.3,teamcs,1.0,0.0,1.0,0.0,0.0691,0.0153,31.0
0.3,tusk,0.9614,0.0007,0.9666,0.0011,0.3488,0.0498,27.0
0.3,walktrap,1.0,0.0,1.0,0.0,0.0793,0.0013,31.0
