network,mu,realization,feature_type,algorithm,algorithm_type,training,success,runtime,ami,nmi,num_detected,num_true
mu0.1_r0,0.1,0,random,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.002752065658569336,0.0,0.0,1,31
mu0.1_r0,0.1,0,random,DMoN,gnn_unsupervised,global_zeroshot,True,0.005026817321777344,0.0,0.0,1,31
mu0.1_r0,0.1,0,random,MinCut,gnn_unsupervised,global_zeroshot,True,0.004336833953857422,0.0,0.0,1,31
mu0.1_r0,0.1,0,random,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.008112907409667969,0.0,0.0,1,31
mu0.1_r0,0.1,0,random,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0034978389739990234,0.0,0.0,1,31
mu0.1_r0,0.1,0,random,GCN_semisup,gnn_semisupervised,per_network,True,1.4591238498687744,1.0,1.0,31,31
mu0.1_r0,0.1,0,random,GAT_semisup,gnn_semisupervised,per_network,True,2.100098133087158,1.0,1.0,31,31
mu0.1_r0,0.1,0,random,KMeans,baseline,none,True,0.03828597068786621,-0.003639230777192971,0.14812347693823705,31,31
mu0.1_r0,0.1,0,structural,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.004130840301513672,0.08029594623656909,0.09261689232816538,3,31
mu0.1_r0,0.1,0,structural,DMoN,gnn_unsupervised,global_zeroshot,True,0.005146026611328125,0.0,0.0,1,31
mu0.1_r0,0.1,0,structural,MinCut,gnn_unsupervised,global_zeroshot,True,0.005869865417480469,0.0,0.0,1,31
mu0.1_r0,0.1,0,structural,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.007333993911743164,0.022268698153520304,0.0336073314237594,3,31
mu0.1_r0,0.1,0,structural,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0038309097290039062,0.38888502435102107,0.40297516052024096,5,31
mu0.1_r0,0.1,0,structural,GCN_semisup,gnn_semisupervised,per_network,True,1.3693199157714844,0.7415955537493322,0.7775522502769608,30,31
mu0.1_r0,0.1,0,structural,GAT_semisup,gnn_semisupervised,per_network,True,2.1004772186279297,0.8985117199751094,0.9134021234419535,30,31
mu0.1_r0,0.1,0,structural,KMeans,baseline,none,True,0.036572933197021484,0.28571073991640145,0.39210552135501137,31,31
mu0.1_r0,0.1,0,spectral,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.00443720817565918,0.0,0.0,1,31
mu0.1_r0,0.1,0,spectral,DMoN,gnn_unsupervised,global_zeroshot,True,0.005777120590209961,0.0,0.0,1,31
mu0.1_r0,0.1,0,spectral,MinCut,gnn_unsupervised,global_zeroshot,True,0.005321025848388672,0.0,0.0,1,31
mu0.1_r0,0.1,0,spectral,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.007865190505981445,0.0,0.0,1,31
mu0.1_r0,0.1,0,spectral,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.003495931625366211,0.0,0.0,1,31
mu0.1_r0,0.1,0,spectral,GCN_semisup,gnn_semisupervised,per_network,True,1.3404121398925781,0.9093917535204032,0.9228301502479672,31,31
mu0.1_r0,0.1,0,spectral,GAT_semisup,gnn_semisupervised,per_network,True,2.1466190814971924,0.99559574304513,0.9962612464490355,31,31
mu0.1_r0,0.1,0,spectral,KMeans,baseline,none,True,0.03061699867248535,0.00768380805551768,0.1576647022170495,31,31
mu0.1_r1,0.1,1,random,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.00390934944152832,0.0,0.0,1,30
mu0.1_r1,0.1,1,random,DMoN,gnn_unsupervised,global_zeroshot,True,0.004519939422607422,0.0,0.0,1,30
mu0.1_r1,0.1,1,random,MinCut,gnn_unsupervised,global_zeroshot,True,0.0058438777923583984,0.0,0.0,1,30
mu0.1_r1,0.1,1,random,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.009068965911865234,0.0,0.0,1,30
mu0.1_r1,0.1,1,random,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.003162860870361328,0.0,0.0,1,30
mu0.1_r1,0.1,1,random,GCN_semisup,gnn_semisupervised,per_network,True,1.4126081466674805,1.0,1.0,30,30
mu0.1_r1,0.1,1,random,GAT_semisup,gnn_semisupervised,per_network,True,2.2192320823669434,0.9985036911635607,0.998718494818539,30,30
mu0.1_r1,0.1,1,random,KMeans,baseline,none,True,0.03726005554199219,-0.002042560865669598,0.141500420518177,30,30
mu0.1_r1,0.1,1,structural,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.0037457942962646484,0.04253355647993674,0.05665031224874109,3,30
mu0.1_r1,0.1,1,structural,DMoN,gnn_unsupervised,global_zeroshot,True,0.0047588348388671875,0.0,0.0,1,30
mu0.1_r1,0.1,1,structural,MinCut,gnn_unsupervised,global_zeroshot,True,0.005132913589477539,0.0,0.0,1,30
mu0.1_r1,0.1,1,structural,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.007158756256103516,0.06558941043522142,0.0762992573429564,3,30
mu0.1_r1,0.1,1,structural,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.004336118698120117,0.418094767767829,0.43390285347693186,6,30
mu0.1_r1,0.1,1,structural,GCN_semisup,gnn_semisupervised,per_network,True,1.4515330791473389,0.7009186643891359,0.7412596606401604,29,30
mu0.1_r1,0.1,1,structural,GAT_semisup,gnn_semisupervised,per_network,True,2.2412350177764893,0.8829612310128043,0.899471997794392,30,30
mu0.1_r1,0.1,1,structural,KMeans,baseline,none,True,0.0390629768371582,0.27693770783759003,0.3799662260811967,30,30
mu0.1_r1,0.1,1,spectral,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.0041599273681640625,0.0,0.0,1,30
mu0.1_r1,0.1,1,spectral,DMoN,gnn_unsupervised,global_zeroshot,True,0.005944967269897461,0.0,0.0,1,30
mu0.1_r1,0.1,1,spectral,MinCut,gnn_unsupervised,global_zeroshot,True,0.005827188491821289,0.0,0.0,1,30
mu0.1_r1,0.1,1,spectral,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.0077702999114990234,0.0,0.0,1,30
mu0.1_r1,0.1,1,spectral,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0032486915588378906,0.0,0.0,1,30
mu0.1_r1,0.1,1,spectral,GCN_semisup,gnn_semisupervised,per_network,True,1.3898978233337402,0.9146290588532956,0.9268309915320129,30,30
mu0.1_r1,0.1,1,spectral,GAT_semisup,gnn_semisupervised,per_network,True,2.1706578731536865,1.0,1.0,30,30
mu0.1_r1,0.1,1,spectral,KMeans,baseline,none,True,0.03011012077331543,0.006453820195477724,0.14910231652592718,30,30
mu0.3_r0,0.3,0,random,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.0035860538482666016,0.0,0.0,1,30
mu0.3_r0,0.3,0,random,DMoN,gnn_unsupervised,global_zeroshot,True,0.004807233810424805,0.0,0.0,1,30
mu0.3_r0,0.3,0,random,MinCut,gnn_unsupervised,global_zeroshot,True,0.004912137985229492,0.0,0.0,1,30
mu0.3_r0,0.3,0,random,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.008816957473754883,0.0,0.0,1,30
mu0.3_r0,0.3,0,random,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0037581920623779297,0.0,0.0,1,30
mu0.3_r0,0.3,0,random,GCN_semisup,gnn_semisupervised,per_network,True,1.376643180847168,0.9172023451204487,0.929131042177585,30,30
mu0.3_r0,0.3,0,random,GAT_semisup,gnn_semisupervised,per_network,True,2.123149871826172,0.9922085239544821,0.9933319144527485,30,30
mu0.3_r0,0.3,0,random,KMeans,baseline,none,True,0.037157297134399414,0.001581361277950166,0.14544715015012546,30,30
mu0.3_r0,0.3,0,structural,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.003657817840576172,0.0,0.0,1,30
mu0.3_r0,0.3,0,structural,DMoN,gnn_unsupervised,global_zeroshot,True,0.0047149658203125,0.0,0.0,1,30
mu0.3_r0,0.3,0,structural,MinCut,gnn_unsupervised,global_zeroshot,True,0.0054471492767333984,0.0,0.0,1,30
mu0.3_r0,0.3,0,structural,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.006886959075927734,0.2458220900484583,0.2572825059262804,3,30
mu0.3_r0,0.3,0,structural,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0034918785095214844,0.11843064124978886,0.1418784497193136,5,30
mu0.3_r0,0.3,0,structural,GCN_semisup,gnn_semisupervised,per_network,True,1.3733246326446533,0.34636291221332943,0.42708866016382946,29,30
mu0.3_r0,0.3,0,structural,GAT_semisup,gnn_semisupervised,per_network,True,2.1996591091156006,0.6188543681378095,0.6724183959472694,30,30
mu0.3_r0,0.3,0,structural,KMeans,baseline,none,True,0.039353132247924805,0.10675006215939506,0.23310585791461041,30,30
mu0.3_r0,0.3,0,spectral,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.0035288333892822266,0.0,0.0,1,30
