,,,ami,ami,nmi,nmi,runtime,runtime
,,,mean,std,mean,std,mean,std
mu,feature_type,algorithm,,,,,,
0.1,random,DMoN,0.0,0.0,0.0,0.0,0.0048,0.0004
0.1,random,GAT_semisup,0.9993,0.0011,0.9994,0.0009,2.1597,0.0842
0.1,random,GAT_unsup,0.0,0.0,0.0,0.0,0.0086,0.0007
0.1,random,GCN_semisup,1.0,0.0,1.0,0.0,1.4359,0.0329
0.1,random,GCN_unsup,0.0,0.0,0.0,0.0,0.0033,0.0008
0.1,random,KMeans,-0.0028,0.0011,0.1448,0.0047,0.0378,0.0007
0.1,random,MinCut,0.0,0.0,0.0,0.0,0.0051,0.0011
0.1,random,SAGE_unsup,0.0,0.0,0.0,0.0,0.0033,0.0002
0.1,spectral,DMoN,0.0,0.0,0.0,0.0,0.0059,0.0001
0.1,spectral,GAT_semisup,0.9978,0.0031,0.9981,0.0026,2.1586,0.017
0.1,spectral,GAT_unsup,0.0,0.0,0.0,0.0,0.0078,0.0001
0.1,spectral,GCN_semisup,0.912,0.0037,0.9248,0.0028,1.3652,0.035
0.1,spectral,GCN_unsup,0.0,0.0,0.0,0.0,0.0043,0.0002
0.1,spectral,KMeans,0.0071,0.0009,0.1534,0.0061,0.0304,0.0004
0.1,spectral,MinCut,0.0,0.0,0.0,0.0,0.0056,0.0004
0.1,spectral,SAGE_unsup,0.0,0.0,0.0,0.0,0.0034,0.0002
0.1,structural,DMoN,0.0,0.0,0.0,0.0,0.005,0.0003
0.1,structural,GAT_semisup,0.8907,0.011,0.9064,0.0099,2.1709,0.0995
0.1,structural,GAT_unsup,0.0439,0.0306,0.055,0.0302,0.0072,0.0001
0.1,structural,GCN_semisup,0.7213,0.0288,0.7594,0.0257,1.4104,0.0581
0.1,structural,GCN_unsup,0.0614,0.0267,0.0746,0.0254,0.0039,0.0003
0.1,structural,KMeans,0.2813,0.0062,0.386,0.0086,0.0378,0.0018
0.1,structural,MinCut,0.0,0.0,0.0,0.0,0.0055,0.0005
0.1,structural,SAGE_unsup,0.4035,0.0207,0.4184,0.0219,0.0041,0.0004
0.3,random,DMoN,0.0,0.0,0.0,0.0,0.0051,0.0005
0.3,random,GAT_semisup,0.9892,0.0042,0.9909,0.0035,2.127,0.0055
0.3,random,GAT_unsup,0.0,0.0,0.0,0.0,0.0081,0.001
0.3,random,GCN_semisup,0.9104,0.0096,0.9241,0.0072,1.376,0.001
0.3,random,GCN_unsup,0.0,0.0,0.0,0.0,0.0034,0.0002
0.3,random,KMeans,0.0036,0.0029,0.1547,0.0131,0.0372,0.0001
0.3,random,MinCut,0.0,0.0,0.0,0.0,0.0056,0.001
0.3,random,SAGE_unsup,0.0,0.0,0.0,0.0,0.0037,0.0001
0.3,spectral,DMoN,0.0,0.0,0.0,0.0,0.0057,0.0004
0.3,spectral,GAT_semisup,0.8994,0.0133,0.9147,0.0103,2.1464,0.0029
0.3,spectral,GAT_unsup,0.0,0.0,0.0,0.0,0.0079,0.0004
0.3,spectral,GCN_semisup,0.3581,0.0961,0.423,0.1034,1.373,0.0058
0.3,spectral,GCN_unsup,0.0,0.0,0.0,0.0,0.004,0.0007
0.3,spectral,KMeans,0.0024,0.0049,0.1537,0.0147,0.0328,0.0014
0.3,spectral,MinCut,0.0,0.0,0.0,0.0,0.0053,0.0001
0.3,spectral,SAGE_unsup,0.0,0.0,0.0,0.0,0.0035,0.0001
0.3,structural,DMoN,0.0,0.0,0.0,0.0,0.0051,0.0005
0.3,structural,GAT_semisup,0.6586,0.0562,0.7088,0.0514,2.1682,0.0445
0.3,structural,GAT_unsup,0.1251,0.1707,0.1364,0.171,0.0069,0.0001
0.3,structural,GCN_semisup,0.3666,0.0286,0.4441,0.0241,1.3791,0.0082
0.3,structural,GCN_unsup,0.0,0.0,0.0,0.0,0.0039,0.0004
0.3,structural,KMeans,0.1316,0.0352,0.2607,0.0391,0.0388,0.0008
0.3,structural,MinCut,0.0,0.0,0.0,0.0,0.0057,0.0004
0.3,structural,SAGE_unsup,0.1587,0.057,0.1802,0.0542,0.0036,0.0002
