,,,ami,ami,nmi,nmi,runtime,runtime
,,,mean,std,mean,std,mean,std
mu,feature_distance,algorithm,,,,,,
0.1,0.5,DMoN,0.7638,0.0166,0.8016,0.0173,0.0042,0.0002
0.1,0.5,GAT_semisup,1.0,0.0,1.0,0.0,2.2104,0.1751
0.1,0.5,GAT_unsup,0.0,0.0,0.0,0.0,0.0082,0.0013
0.1,0.5,GCN_semisup,1.0,0.0,1.0,0.0,1.3568,0.0327
0.1,0.5,GCN_unsup,0.0,0.0,0.0,0.0,0.0052,0.0004
0.1,0.5,GIN_unsup,0.5873,0.0575,0.6443,0.0537,0.0041,0.0007
0.1,0.5,MinCut,0.0,0.0,0.0,0.0,0.0058,0.0011
0.1,0.5,SAGE_unsup,0.0,0.0,0.0,0.0,0.0038,0.0008
0.1,0.5,kmeans_homophily,0.6424,0.0259,0.6953,0.02,0.0645,0.0229
0.1,1.0,DMoN,0.7989,0.0256,0.8286,0.0237,0.0054,0.0001
0.1,1.0,GAT_semisup,1.0,0.0,1.0,0.0,2.1456,0.0959
0.1,1.0,GAT_unsup,0.0,0.0,0.0,0.0,0.008,0.001
0.1,1.0,GCN_semisup,1.0,0.0,1.0,0.0,1.3678,0.037
0.1,1.0,GCN_unsup,0.0,0.0,0.0,0.0,0.0067,0.001
0.1,1.0,GIN_unsup,0.6722,0.0015,0.7213,0.0045,0.0036,0.0005
0.1,1.0,MinCut,0.0,0.0,0.0,0.0,0.0075,0.0019
0.1,1.0,SAGE_unsup,0.0,0.0,0.0,0.0,0.004,0.0004
0.1,1.0,kmeans_homophily,0.9823,0.006,0.9849,0.0051,0.0363,0.0041
0.3,0.5,DMoN,0.6237,0.0753,0.6881,0.0608,0.0043,0.0007
0.3,0.5,GAT_semisup,1.0,0.0,1.0,0.0,2.1132,0.0159
0.3,0.5,GAT_unsup,0.0,0.0,0.0,0.0,0.0078,0.0003
0.3,0.5,GCN_semisup,1.0,0.0,1.0,0.0,1.3594,0.007
0.3,0.5,GCN_unsup,0.0,0.0,0.0,0.0,0.0044,0.0003
0.3,0.5,GIN_unsup,0.4306,0.0186,0.4971,0.0091,0.0041,0.001
0.3,0.5,MinCut,0.0,0.0,0.0,0.0,0.0063,0.0011
0.3,0.5,SAGE_unsup,0.0,0.0,0.0,0.0,0.0034,0.0006
0.3,0.5,kmeans_homophily,0.6224,0.0379,0.6796,0.028,0.0446,0.0041
0.3,1.0,DMoN,0.6791,0.0294,0.7306,0.0267,0.0054,0.0007
0.3,1.0,GAT_semisup,1.0,0.0,1.0,0.0,2.1331,0.0085
0.3,1.0,GAT_unsup,0.0,0.0,0.0,0.0,0.0077,0.0
0.3,1.0,GCN_semisup,1.0,0.0,1.0,0.0,1.3592,0.0164
0.3,1.0,GCN_unsup,0.0,0.0,0.0,0.0,0.005,0.0002
0.3,1.0,GIN_unsup,0.5301,0.0194,0.5989,0.009,0.004,0.0003
0.3,1.0,MinCut,0.0,0.0,0.0,0.0,0.0057,0.0003
0.3,1.0,SAGE_unsup,0.0,0.0,0.0,0.0,0.0033,0.0002
0.3,1.0,kmeans_homophily,0.9915,0.0005,0.9928,0.0004,0.0362,0.0045
