network,N,realization,edges,algorithm,algorithm_type,success,runtime,num_detected,num_true,ami,nmi,ari,modularity,coverage,conductance,num_communities,num_true_communities,error
N500_r0,500,0,3835,louvain,classical,True,0.019125938415527344,20.0,22.0,0.981409967420063,0.9842425106571042,0.9520234439519435,0.6333727470681927,0.7035202086049543,0.2971241733083415,20.0,22.0,
N500_r0,500,0,3835,leiden,classical,True,0.20479679107666016,20.0,22.0,0.981409967420063,0.9842425106571042,0.9520234439519435,0.6333727470681927,0.7035202086049543,0.2971241733083415,20.0,22.0,
N500_r0,500,0,3835,walktrap,classical,True,0.010847091674804688,22.0,22.0,1.0,1.0,1.0,0.6332804454953262,0.7001303780964798,0.2997086933831937,22.0,22.0,
N500_r0,500,0,3835,fastgreedy,classical,True,0.008331060409545898,12.0,22.0,0.7917943650226751,0.8120784886459704,0.5629372336745756,0.5847541259483009,0.6951760104302477,0.31172935411523683,12.0,22.0,
N500_r0,500,0,3835,label_propagation,classical,True,0.013017892837524414,17.0,22.0,0.8869345463676601,0.9018732074727541,0.5946728220514406,0.5800763570286033,0.7259452411994785,0.31336001370866085,17.0,22.0,
N500_r0,500,0,3835,spectral,classical,True,0.1803429126739502,15.0,22.0,0.7835681344877653,0.8110883314656787,0.2991944745202604,0.45884859312344783,0.7861799217731421,0.29001682871546336,15.0,22.0,
N500_r0,500,0,3835,spinglass,classical,True,1.2810182571411133,22.0,22.0,0.986546394904439,0.9887027623355066,0.9743904564109934,0.6304953177774869,0.6980443285528032,0.3335742271920179,22.0,22.0,
N500_r0,500,0,3835,leading_eigen,classical,True,0.01129293441772461,18.0,22.0,0.5357258989209647,0.5951236213169535,0.3401542416615788,0.3802581044350651,0.5048239895697523,0.6342074730617365,18.0,22.0,
N500_r0,500,0,3835,sbm,classical,False,1.3380260467529297,,,,,,,,,,,'numpy.int64' object is not iterable
N500_r0,500,0,3835,em,classical,False,0.0,,,,,,,,,,,Algorithm 'em' not found
N500_r0,500,0,3835,cpm,classical,True,0.017658710479736328,158.0,22.0,0.00874308222402856,0.42754209861354797,0.0014889514464166563,-0.0007392965022293459,0.011734028683181226,0.9957093306776753,158.0,22.0,
N500_r0,500,0,3835,rb_pots,classical,True,0.01482391357421875,20.0,22.0,0.0004634137304737874,0.15276172657305356,-0.000494492736381548,-0.0026396549994985425,0.053194263363754886,0.9517262650436388,20.0,22.0,
N500_r0,500,0,3835,rber_pots,classical,True,0.01348423957824707,22.0,22.0,-0.0014669825030856612,0.16314764995320566,-0.0009303001600596002,-0.0015191173045900888,0.04876140808344198,0.9564055966488141,22.0,22.0,
N500_r0,500,0,3835,scan,classical,True,0.022907733917236328,22.0,22.0,0.6995417978335684,0.8189477354773858,0.5693558788909925,0.41286877708065256,0.45554106910039116,0.4187529419745007,22.0,22.0,
N500_r0,500,0,3835,agdl,classical,True,0.003941059112548828,1.0,22.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,1.0,1.0,22.0,
N500_r0,500,0,3835,async_fluid,classical,True,0.014653921127319336,7.0,22.0,0.7683544150130778,0.7814898615321985,0.48140048182053496,0.5769957622869032,0.7264667535853977,0.27451348596338904,7.0,22.0,
N500_r0,500,0,3835,gdmp2,classical,False,0.0,,,,,,,,,,,Algorithm 'gdmp2' not found
N500_r0,500,0,3835,der,classical,True,0.025055646896362305,2.0,22.0,0.36588570199582127,0.3732694656963248,0.10152264721688675,0.3362719683692879,0.8406779661016949,0.1758273381294964,2.0,22.0,
