,,runtime,runtime,ami,ami,edges
,,mean,std,mean,std,first
N,algorithm,,,,,
500,agdl,0.0041,0.0002,0.0,0.0,3835
500,async_fluid,0.0136,0.0015,0.7669,0.002,3835
500,bigs2,0.0011,0.0002,0.0,0.0,3835
500,cpm,0.018,0.0004,0.0125,0.0053,3835
500,csbio_iitm2,3.8086,0.1684,1.0,0.0,3835
500,der,0.0265,0.0021,0.3683,0.0034,3835
500,dmon,1.0112,0.2039,0.0029,0.0174,3835
500,fastgreedy,0.0065,0.0026,0.7717,0.0284,3835
500,label_propagation,0.0097,0.0047,0.9199,0.0466,3835
500,leading_eigen,0.0107,0.0008,0.426,0.1552,3835
500,leiden,0.1088,0.1357,0.9907,0.0131,3835
500,louvain,0.0189,0.0003,0.9907,0.0131,3835
500,mincut,0.8857,0.1454,0.0039,0.0009,3835
500,rb_pots,0.0149,0.0001,0.0028,0.0033,3835
500,rber_pots,0.014,0.0007,0.0018,0.0046,3835
500,scan,0.023,0.0002,0.6659,0.0475,3835
500,score,0.0226,0.0009,0.1161,0.0098,3835
500,simnet,0.0248,0.002,0.9562,0.0073,3835
500,spectral,0.1055,0.1058,0.8283,0.0633,3835
500,spinglass,1.3638,0.117,0.9847,0.0026,3835
500,svt,0.5517,0.0985,0.8429,0.0074,3835
500,teamcs,0.3318,0.4266,1.0,0.0,3835
500,tusk,0.0485,0.0002,0.9773,0.0006,3835
500,walktrap,0.0112,0.0005,1.0,0.0,3835
1000,agdl,0.0109,0.0004,0.0,0.0,7561
1000,async_fluid,0.0297,0.0086,0.8428,0.0112,7561
1000,bigs2,0.0014,0.0001,0.0,0.0,7561
1000,cpm,0.0403,0.0013,0.0195,0.0111,7561
1000,csbio_iitm2,3.4084,0.2429,1.0,0.0,7561
1000,der,0.1015,0.0079,0.3672,0.0056,7561
1000,dmon,1.7126,0.0234,0.0012,0.0035,7561
1000,fastgreedy,0.0112,0.0001,0.7708,0.0008,7561
1000,label_propagation,0.0111,0.0007,0.9602,0.0026,7561
1000,leading_eigen,0.0266,0.0051,0.399,0.0474,7561
1000,leiden,0.0276,0.0012,1.0,0.0,7561
1000,louvain,0.0372,0.0004,0.993,0.0099,7561
1000,mincut,1.4928,0.0206,0.0003,0.0009,7561
1000,rb_pots,0.0312,0.0005,-0.0007,0.0019,7561
1000,rber_pots,0.0295,0.0003,-0.0009,0.0018,7561
1000,scan,0.0414,0.0044,0.1746,0.0158,7561
1000,score,0.0357,0.0001,0.0924,0.0013,7561
1000,simnet,4.1541,0.2303,0.8744,0.0129,7561
1000,spectral,0.0767,0.0077,0.9895,0.0062,7561
1000,spinglass,3.4728,0.0033,0.9866,0.0104,7561
1000,svt,2.0112,0.0455,0.8111,0.0173,7561
1000,teamcs,0.049,0.001,1.0,0.0,7561
1000,tusk,0.2463,0.0089,0.9887,0.016,7561
1000,walktrap,0.0403,0.0004,0.9982,0.0025,7561
2000,agdl,0.0333,0.0002,0.0012,0.0016,14762
2000,async_fluid,0.0717,0.005,0.8084,0.0234,14762
2000,bigs2,0.0023,0.0001,0.0,0.0,14762
2000,cpm,0.0883,0.0109,0.0113,0.0046,14762
2000,csbio_iitm2,4.3366,0.0424,1.0,0.0,14762
2000,der,0.3043,0.0004,0.3233,0.0135,14762
2000,dmon,2.9561,0.215,-0.0002,0.0023,14762
2000,fastgreedy,0.0288,0.0016,0.7502,0.0069,14762
2000,label_propagation,0.0242,0.0043,0.9782,0.0093,14762
2000,leading_eigen,0.0671,0.0021,0.3751,0.0117,14762
2000,leiden,0.0571,0.0014,0.9941,0.0041,14762
2000,louvain,0.0928,0.004,0.9926,0.002,14762
2000,mincut,2.355,0.0153,-0.001,0.0001,14762
2000,rb_pots,0.0618,0.0037,-0.0033,0.0017,14762
2000,rber_pots,0.0586,0.0036,-0.0043,0.0031,14762
2000,scan,0.0769,0.0024,0.1352,0.0786,14762
2000,score,0.1005,0.0069,0.0671,0.0018,14762
2000,simnet,34.592,6.4742,0.7044,0.0427,14762
2000,spectral,0.2846,0.034,0.9347,0.0493,14762
2000,spinglass,7.1679,0.1294,0.9359,0.0258,14762
2000,svt,10.6572,0.2145,0.8475,0.0145,14762
2000,teamcs,0.105,0.0081,1.0,0.0,14762
2000,tusk,2.5016,0.8909,1.0,0.0,14762
2000,walktrap,0.1383,0.0063,0.9923,0.0052,14762
